session_id,opened_at_ms,closed_at_ms,outcome,levels,n_trades,pnl_usd
44,1736863440000.0,1736864340000.0,max_level_bust,5,6,-127.157342
45,1736864340000.0,1736869200000.0,tp_hit,0,1,5.438355
46,1736875020000.0,1736928240000.0,tp_hit,2,3,9.762577
47,1736940840000.0,1736947860000.0,max_level_bust,5,6,-124.706242
48,1736949720000.0,1736953320000.0,tp_hit,3,4,10.601794
49,1736956020000.0,1736958060000.0,tp_hit,3,4,10.317157
50,1736958660000.0,1736958840000.0,tp_hit,1,2,2.039689
51,1736959080000.0,1736972580000.0,tp_hit,0,1,5.378941
52,1736994180000.0,1737000420000.0,max_level_bust,5,6,-125.495387
53,1737025260000.0,1737034320000.0,tp_hit,5,6,42.690831
54,1737034440000.0,1737040200000.0,tp_hit,0,1,5.333172
55,1737120360000.0,1737121560000.0,max_level_bust,5,6,-121.713629
56,1737125460000.0,1737126360000.0,tp_hit,4,5,25.910428
57,1737127080000.0,1737129840000.0,tp_hit,1,2,2.150186
58,1737342300000.0,1737356160000.0,tp_hit,4,5,26.996696
59,1737356400000.0,1737379860000.0,tp_hit,0,1,5.276588
60,1737380160000.0,1737380340000.0,tp_hit,1,2,2.164757
61,1737380400000.0,1737381000000.0,tp_hit,0,1,5.250314
62,1737382560000.0,1737384120000.0,tp_hit,4,5,26.906719
63,1737385020000.0,1737385860000.0,max_level_bust,5,6,-121.809004
64,1737386760000.0,1737387480000.0,tp_hit,3,4,10.521327
65,1737390000000.0,1737390240000.0,max_level_bust,5,6,-119.628605
66,1737392700000.0,1737393960000.0,tp_hit,1,2,2.037236
67,1737394200000.0,1737394800000.0,tp_hit,0,1,5.136549
68,1737399660000.0,1737402720000.0,tp_hit,2,3,9.320245
69,1737412620000.0,1737414180000.0,max_level_bust,5,6,-148.987891
70,1737420660000.0,1737420660000.0,tp_hit,1,2,1.977216
71,1737424980000.0,1737429300000.0,tp_hit,4,5,24.902349
72,1737434340000.0,1737441540000.0,tp_hit,3,4,10.303727
73,1737446880000.0,1737452460000.0,tp_hit,3,4,10.341143
74,1737452580000.0,1737466440000.0,tp_hit,0,1,5.097340
75,1737466680000.0,1737469620000.0,tp_hit,0,1,5.088444
76,1737472860000.0,1737476940000.0,tp_hit,4,5,24.907524
77,1737511080000.0,1737519300000.0,max_level_bust,5,6,-116.912964
78,1737530280000.0,1737539100000.0,tp_hit,2,3,9.101075
79,1737539340000.0,1737541440000.0,tp_hit,0,1,5.014393
80,1737545400000.0,1737553260000.0,tp_hit,1,2,1.982908
81,1737558060000.0,1737597960000.0,tp_hit,3,4,10.209538
82,1737645780000.0,1737648900000.0,max_level_bust,5,6,-114.746360
83,1737649140000.0,1737650700000.0,tp_hit,0,1,4.970170
84,1737684840000.0,1737686580000.0,tp_hit,4,5,24.566229
85,1737690540000.0,1737700740000.0,tp_hit,2,3,8.985047
86,1737706080000.0,1737707460000.0,tp_hit,2,3,9.009718
87,1737708540000.0,1737710700000.0,tp_hit,2,3,8.985899
88,1737711540000.0,1737722820000.0,tp_hit,1,2,1.841558
89,1737728880000.0,1737731220000.0,tp_hit,2,3,8.887805
90,1737744660000.0,1737933960000.0,tp_hit,1,2,1.938382
91,1737965700000.0,1737972240000.0,tp_hit,4,5,24.415445
92,1737972240000.0,1737981540000.0,tp_hit,0,1,4.977615
93,1737989700000.0,1737997560000.0,tp_hit,1,2,1.914051
94,1738019040000.0,1738020180000.0,tp_hit,1,2,2.050487
95,1738022340000.0,1738023600000.0,max_level_bust,5,6,-117.728126
96,1738029540000.0,1738065900000.0,tp_hit,3,4,9.832194
97,1738065960000.0,1738075140000.0,tp_hit,0,1,4.957868
98,1738089600000.0,1738122360000.0,max_level_bust,5,6,-112.956077
99,1738135500000.0,1738144380000.0,tp_hit,1,2,1.970969
100,1738151100000.0,1738163760000.0,max_level_bust,5,6,-112.100042
101,1738234260000.0,1738243260000.0,max_level_bust,5,6,-112.427574
102,1738244340000.0,1738245240000.0,tp_hit,2,3,8.558670
103,1738245420000.0,1738245540000.0,tp_hit,0,1,4.751663
104,1738245840000.0,1738247520000.0,tp_hit,1,2,1.740837
105,1738269420000.0,1738269420000.0,max_level_bust,5,6,-109.809450
106,1738269480000.0,1738269660000.0,tp_hit,1,2,1.952349
107,1738312860000.0,1738329000000.0,max_level_bust,5,6,-110.076080
108,1738330260000.0,1738335660000.0,tp_hit,1,2,1.959190
109,1738335780000.0,1738338480000.0,tp_hit,0,1,4.663305
110,1738338480000.0,1738341720000.0,tp_hit,0,1,4.656121
111,1738343400000.0,1738343580000.0,tp_hit,2,3,8.002251
112,1738345620000.0,1738347600000.0,tp_hit,3,4,9.472465
113,1738347960000.0,1738348440000.0,tp_hit,1,2,1.703086
114,1738359540000.0,1738533900000.0,tp_hit,3,4,9.151234
115,1738538580000.0,1738538580000.0,max_level_bust,5,6,-111.796749
116,1738538820000.0,1738541100000.0,tp_hit,0,1,4.676319
117,1738541760000.0,1738542120000.0,tp_hit,1,2,1.780496
118,1738544640000.0,1738544880000.0,max_level_bust,5,6,-107.686329
119,1738555620000.0,1738559220000.0,max_level_bust,5,6,-106.744378
120,1738576680000.0,1738576860000.0,max_level_bust,5,6,-105.948091
121,1738576920000.0,1738583760000.0,tp_hit,0,1,4.494624
122,1738583820000.0,1738585740000.0,tp_hit,0,1,4.488902
123,1738596120000.0,1738596240000.0,tp_hit,4,5,22.005993
124,1738596600000.0,1738597380000.0,tp_hit,2,3,8.085539
125,1738600080000.0,1738601820000.0,tp_hit,5,6,37.922886
126,1738612800000.0,1738613640000.0,max_level_bust,5,6,-103.678034
127,1738613820000.0,1738618620000.0,tp_hit,0,1,4.452199
128,1738618680000.0,1738618980000.0,tp_hit,2,3,8.046924
129,1738624800000.0,1738629480000.0,tp_hit,5,6,33.980636
130,1738644060000.0,1738645620000.0,tp_hit,3,4,8.794607
131,1738645860000.0,1738651980000.0,tp_hit,0,1,4.490676
132,1738652160000.0,1738657020000.0,tp_hit,0,1,4.483593
133,1738657260000.0,1738660320000.0,tp_hit,0,1,4.477620
134,1738677660000.0,1738680780000.0,tp_hit,2,3,8.085976
135,1738680960000.0,1738683420000.0,tp_hit,0,1,4.467652
136,1738713060000.0,1738715940000.0,max_level_bust,5,6,-102.509550
137,1738716060000.0,1738740420000.0,tp_hit,0,1,4.400297
138,1738745760000.0,1738751880000.0,tp_hit,2,3,7.945025
139,1738770000000.0,1738803180000.0,tp_hit,5,6,36.373098
140,1738817160000.0,1738830540000.0,tp_hit,1,2,1.763451
141,1738830780000.0,1738865100000.0,tp_hit,0,1,4.428065
142,1738907460000.0,1738914060000.0,max_level_bust,5,6,-102.843496
143,1738935060000.0,1738935120000.0,tp_hit,3,4,8.877546
144,1738936740000.0,1738939920000.0,tp_hit,2,3,7.787738
145,1738941060000.0,1738943640000.0,tp_hit,3,4,8.404339
146,1738945260000.0,1738945260000.0,max_level_bust,5,6,-102.937833
147,1738948560000.0,1738948740000.0,tp_hit,3,4,8.118694
148,1738948740000.0,1738948920000.0,tp_hit,0,1,4.340905
149,1739165220000.0,1739178240000.0,max_level_bust,5,6,-115.958460
150,1739188860000.0,1739241300000.0,tp_hit,1,2,1.742565
151,1739241420000.0,1739264880000.0,tp_hit,0,1,4.291184
152,1739275260000.0,1739290020000.0,tp_hit,4,5,21.546457
153,1739290020000.0,1739302860000.0,tp_hit,0,1,4.287337
154,1739367060000.0,1739367060000.0,tp_hit,3,4,8.244407
155,1739367780000.0,1739370600000.0,tp_hit,2,3,7.753128
156,1739373900000.0,1739373900000.0,tp_hit,2,3,7.840832
157,1739373900000.0,1739374740000.0,tp_hit,0,1,4.298144
158,1739379300000.0,1739379780000.0,tp_hit,4,5,22.060983
159,1739379900000.0,1739382960000.0,tp_hit,0,1,4.294734
160,1739383620000.0,1739385900000.0,tp_hit,1,2,1.631360
161,1739408340000.0,1739411100000.0,max_level_bust,5,6,-99.726726
162,1739411340000.0,1739418660000.0,tp_hit,0,1,4.240187
163,1739447220000.0,1739448600000.0,tp_hit,5,6,36.104656
164,1739453640000.0,1739458980000.0,tp_hit,2,3,7.649752
165,1739459040000.0,1739459760000.0,tp_hit,0,1,4.264252
166,1739472060000.0,1739472120000.0,tp_hit,3,4,7.969857
167,1739472240000.0,1739472360000.0,tp_hit,0,1,4.265604
168,1739473320000.0,1739474280000.0,tp_hit,2,3,7.663945
169,1739474340000.0,1739478060000.0,tp_hit,0,1,4.266335
170,1739514240000.0,1739521560000.0,tp_hit,2,3,7.722647
171,1739538960000.0,1739543160000.0,tp_hit,2,3,7.642353
172,1739769720000.0,1739798880000.0,tp_hit,5,6,33.536608
173,1739868960000.0,1739872860000.0,max_level_bust,5,6,-100.179807
174,1739897100000.0,1739902200000.0,tp_hit,3,4,8.552484
175,1739902440000.0,1739945520000.0,tp_hit,0,1,4.243020
176,1739950500000.0,1739959140000.0,tp_hit,1,2,1.770557
177,1739981040000.0,1739992860000.0,max_level_bust,5,6,-98.614374
178,1740019140000.0,1740058260000.0,tp_hit,4,5,20.982171
179,1740064200000.0,1740069900000.0,tp_hit,4,5,21.422929
180,1740069900000.0,1740080640000.0,tp_hit,0,1,4.197912
181,1740125580000.0,1740131700000.0,tp_hit,5,6,34.946841
182,1740144660000.0,1740149160000.0,tp_hit,4,5,20.883942
183,1740150480000.0,1740154980000.0,tp_hit,1,2,1.643032
184,1740155100000.0,1740350700000.0,tp_hit,0,1,4.243622
185,1740350700000.0,1740356880000.0,tp_hit,0,1,4.237179
186,1740357000000.0,1740361620000.0,tp_hit,0,1,4.229651
187,1740378480000.0,1740383160000.0,tp_hit,1,2,1.682648
188,1740384720000.0,1740407700000.0,tp_hit,1,2,1.671111
189,1740407700000.0,1740418740000.0,tp_hit,0,1,4.249369
190,1740483300000.0,1740490380000.0,tp_hit,4,5,21.279880
191,1740502680000.0,1740506640000.0,max_level_bust,5,6,-98.563220
192,1740559560000.0,1740574680000.0,tp_hit,3,4,8.553053
193,1740574860000.0,1740584280000.0,tp_hit,0,1,4.203743
194,1740584460000.0,1740591000000.0,tp_hit,0,1,4.197138
195,1740591180000.0,1740591420000.0,tp_hit,1,2,1.621277
196,1740595980000.0,1740628200000.0,tp_hit,3,4,8.274787
197,1740628260000.0,1740663060000.0,tp_hit,0,1,4.217100
198,1740663420000.0,1740664080000.0,tp_hit,1,2,1.640726
199,1740664440000.0,1740668040000.0,tp_hit,1,2,1.725552
200,1740684840000.0,1740708000000.0,tp_hit,5,6,35.837017
201,1740713460000.0,1740747720000.0,tp_hit,4,5,21.083131
202,1740758160000.0,1740759120000.0,max_level_bust,5,6,-99.015262
203,1740763380000.0,1740766800000.0,tp_hit,5,6,36.666889
204,1740770700000.0,1740953100000.0,tp_hit,2,3,7.499923
205,1740992580000.0,1740995760000.0,tp_hit,2,3,7.755909
206,1740995940000.0,1741001160000.0,tp_hit,0,1,4.238885
207,1741001340000.0,1741005900000.0,tp_hit,0,1,4.232030
208,1741010640000.0,1741015800000.0,tp_hit,4,5,20.769922
209,1741027740000.0,1741027740000.0,max_level_bust,5,6,-98.221492
210,1741045500000.0,1741045920000.0,max_level_bust,5,6,-97.698281
211,1741064820000.0,1741076700000.0,tp_hit,2,3,7.288117
212,1741084860000.0,1741089120000.0,tp_hit,2,3,7.506839
213,1741097880000.0,1741101540000.0,tp_hit,3,4,7.972466
214,1741101900000.0,1741104120000.0,tp_hit,2,3,7.380220
215,1741104960000.0,1741111740000.0,tp_hit,2,3,7.347320
216,1741111740000.0,1741113000000.0,tp_hit,0,1,4.113268
217,1741113240000.0,1741114980000.0,tp_hit,0,1,4.106849
218,1741116240000.0,1741119540000.0,tp_hit,2,3,7.369721
219,1741123260000.0,1741123320000.0,max_level_bust,5,6,-94.092142
220,1741133100000.0,1741136100000.0,max_level_bust,5,6,-97.057125
221,1741153920000.0,1741159620000.0,tp_hit,4,5,19.975601
222,1741159800000.0,1741161480000.0,tp_hit,0,1,3.986044
223,1741162260000.0,1741164900000.0,tp_hit,2,3,7.150093
224,1741164900000.0,1741167180000.0,tp_hit,0,1,3.975392
225,1741168980000.0,1741170480000.0,tp_hit,3,4,7.864346
226,1741176180000.0,1741178520000.0,tp_hit,2,3,7.213979
227,1741182480000.0,1741183560000.0,tp_hit,4,5,20.030738
228,1741184640000.0,1741185120000.0,tp_hit,2,3,7.110643
229,1741188960000.0,1741191000000.0,tp_hit,4,5,19.826103
230,1741198080000.0,1741198740000.0,max_level_bust,5,6,-92.602000
231,1741203120000.0,1741224660000.0,tp_hit,2,3,6.997466
232,1741251660000.0,1741251660000.0,max_level_bust,5,6,-91.144601
233,1741258140000.0,1741261500000.0,max_level_bust,5,6,-90.941662
234,1741265820000.0,1741266960000.0,tp_hit,2,3,7.024116
235,1741270080000.0,1741270380000.0,max_level_bust,5,6,-90.516219
236,1741271940000.0,1741273320000.0,tp_hit,2,3,6.793555
237,1741273620000.0,1741275720000.0,tp_hit,1,2,1.484353
238,1741280820000.0,1741283580000.0,tp_hit,3,4,7.332934
239,1741301760000.0,1741302060000.0,max_level_bust,5,6,-106.791264
240,1741312920000.0,1741318800000.0,tp_hit,4,5,18.578510
241,1741318980000.0,1741332360000.0,tp_hit,0,1,3.733375
242,1741332480000.0,1741336260000.0,tp_hit,0,1,3.727947
243,1741345800000.0,1741351800000.0,max_level_bust,5,6,-86.457019
244,1741351980000.0,1741354260000.0,tp_hit,0,1,3.676585
245,1741354380000.0,1741354500000.0,tp_hit,0,1,3.677314
246,1741358760000.0,1741361880000.0,tp_hit,3,4,7.121444
247,1741361880000.0,1741362600000.0,tp_hit,0,1,3.686886
248,1741367100000.0,1741367100000.0,max_level_bust,5,6,-85.400266
249,1741572720000.0,1741592940000.0,tp_hit,5,6,30.869487
250,1741598280000.0,1741598760000.0,tp_hit,4,5,18.075139
251,1741598820000.0,1741602420000.0,tp_hit,0,1,3.667836
252,1741603140000.0,1741604700000.0,tp_hit,1,2,1.516558
253,1741604820000.0,1741605000000.0,tp_hit,0,1,3.676944
254,1741619160000.0,1741628940000.0,max_level_bust,5,6,-85.536533
255,1741645080000.0,1741659120000.0,tp_hit,2,3,6.597868
256,1741669620000.0,1741674060000.0,max_level_bust,5,6,-83.715697
257,1741674240000.0,1741677840000.0,tp_hit,0,1,3.577783
258,1741677840000.0,1741679280000.0,tp_hit,0,1,3.572702
259,1741680840000.0,1741683240000.0,tp_hit,2,3,6.410752
260,1741687260000.0,1741689300000.0,tp_hit,3,4,6.969899
261,1741692060000.0,1741694880000.0,tp_hit,2,3,6.334171
262,1741704180000.0,1741714260000.0,tp_hit,4,5,17.658409
263,1741723140000.0,1741749660000.0,tp_hit,1,2,1.392100
264,1741764480000.0,1741769820000.0,tp_hit,2,3,6.439665
265,1741773660000.0,1741782300000.0,tp_hit,1,2,1.417987
266,1741782300000.0,1741782660000.0,tp_hit,0,1,3.595873
267,1741783020000.0,1741784400000.0,tp_hit,1,2,1.480030
268,1741784400000.0,1741790580000.0,tp_hit,0,1,3.603449
269,1741790700000.0,1741796100000.0,tp_hit,0,1,3.597252
270,1741796580000.0,1741804380000.0,tp_hit,1,2,1.362664
271,1741838340000.0,1741851600000.0,tp_hit,5,6,30.047370
272,1741851600000.0,1741854600000.0,tp_hit,0,1,3.628889
273,1741860720000.0,1741867140000.0,tp_hit,5,6,30.560519
274,1741869480000.0,1741870080000.0,tp_hit,5,6,30.973223
275,1741872480000.0,1741874580000.0,tp_hit,2,3,6.672947
276,1741944900000.0,1741948800000.0,tp_hit,4,5,18.259702
277,1741948800000.0,1741949220000.0,tp_hit,0,1,3.672910
278,1741957620000.0,1741959240000.0,max_level_bust,5,6,-84.982065
279,1741959960000.0,1741962900000.0,tp_hit,1,2,1.507467
280,1741962900000.0,1742176020000.0,tp_hit,0,1,3.632031
281,1742200440000.0,1742201760000.0,max_level_bust,5,6,-84.045345
282,1742201760000.0,1742207280000.0,tp_hit,0,1,3.582263
283,1742220300000.0,1742284740000.0,tp_hit,4,5,18.329767
284,1742298060000.0,1742301420000.0,tp_hit,1,2,1.470307
285,1742301600000.0,1742303280000.0,tp_hit,0,1,3.588855
286,1742310060000.0,1742310060000.0,max_level_bust,5,6,-82.537486
287,1742310600000.0,1742312400000.0,tp_hit,2,3,6.343985
288,1742312400000.0,1742318400000.0,tp_hit,0,1,3.538729
289,1742342160000.0,1742368080000.0,tp_hit,1,2,1.324825
290,1742368440000.0,1742369880000.0,tp_hit,1,2,1.472102
291,1742370300000.0,1742371440000.0,tp_hit,2,3,6.466634
292,1742378940000.0,1742384160000.0,max_level_bust,5,6,-82.469555
293,1742389800000.0,1742399940000.0,tp_hit,1,2,1.412132
294,1742407260000.0,1742409420000.0,tp_hit,2,3,6.297424
295,1742454420000.0,1742456400000.0,tp_hit,3,4,6.893766
296,1742462040000.0,1742465880000.0,tp_hit,1,2,1.353674
297,1742484240000.0,1742502720000.0,tp_hit,4,5,18.273232
298,1742518980000.0,1742532660000.0,tp_hit,1,2,1.350820
299,1742538300000.0,1742558460000.0,tp_hit,2,3,6.327239
300,1742560140000.0,1742567460000.0,tp_hit,1,2,1.368272
301,1742585040000.0,1742767260000.0,max_level_bust,5,6,-82.342971
302,1742767500000.0,1742798640000.0,tp_hit,0,1,3.509064
303,1742817480000.0,1742823960000.0,tp_hit,5,6,29.321097
304,1742826780000.0,1742834520000.0,tp_hit,3,4,6.947022
305,1742834700000.0,1742841660000.0,tp_hit,0,1,3.542378
306,1742842380000.0,1742890560000.0,tp_hit,1,2,1.378672
307,1742890620000.0,1742895960000.0,tp_hit,0,1,3.547795
308,1742896020000.0,1742902380000.0,tp_hit,0,1,3.541818
309,1742910840000.0,1742930160000.0,tp_hit,3,4,7.121986
310,1742976840000.0,1742977620000.0,max_level_bust,5,6,-83.213470
311,1743002640000.0,1743006900000.0,max_level_bust,5,6,-81.826560
312,1743009240000.0,1743009660000.0,tp_hit,1,2,1.400709
313,1743038340000.0,1743048420000.0,tp_hit,4,5,17.656134
314,1743073440000.0,1743089520000.0,tp_hit,2,3,6.251849
315,1743096360000.0,1743150060000.0,tp_hit,3,4,7.030051
316,1743159600000.0,1743165180000.0,max_level_bust,5,6,-80.399957
317,1743165180000.0,1743167340000.0,tp_hit,0,1,3.435533
318,1743167580000.0,1743170040000.0,tp_hit,0,1,3.431825
319,1743170280000.0,1743174300000.0,tp_hit,0,1,3.428254
320,1743370260000.0,1743379860000.0,max_level_bust,5,6,-85.665805
321,1743419940000.0,1743429960000.0,tp_hit,5,6,27.990404
322,1743433800000.0,1743433920000.0,max_level_bust,5,6,-79.474156
323,1743491340000.0,1743491640000.0,max_level_bust,5,6,-77.779937
324,1743502200000.0,1743507780000.0,tp_hit,3,4,6.381131
325,1743507960000.0,1743516600000.0,tp_hit,0,1,3.320020
326,1743548160000.0,1743587580000.0,max_level_bust,5,6,-76.191829
327,1743596820000.0,1743602280000.0,tp_hit,2,3,5.765451
328,1743604800000.0,1743605460000.0,tp_hit,2,3,5.978639
329,1743622440000.0,1743624840000.0,max_level_bust,5,6,-74.236254
330,1743625440000.0,1743625560000.0,tp_hit,3,4,5.954033
331,1743625740000.0,1743625800000.0,tp_hit,2,3,5.821213
332,1743627000000.0,1743627420000.0,tp_hit,2,3,5.764032
333,1743628440000.0,1743629340000.0,tp_hit,1,2,0.452782
334,1743632880000.0,1743634860000.0,tp_hit,4,5,15.315381
335,1743634920000.0,1743636120000.0,tp_hit,0,1,3.244616
336,1743636120000.0,1743636660000.0,tp_hit,0,1,3.239763
337,1743640560000.0,1743643920000.0,tp_hit,4,5,15.957421
338,1743648960000.0,1743650880000.0,max_level_bust,5,6,-74.271227
339,1743657360000.0,1743658140000.0,tp_hit,4,5,15.943258
340,1743661800000.0,1743662160000.0,tp_hit,2,3,5.703565
341,1743666900000.0,1743668520000.0,tp_hit,2,3,5.839482
342,1743668520000.0,1743669600000.0,tp_hit,0,1,3.188568
343,1743669720000.0,1743671340000.0,tp_hit,0,1,3.183631
344,1743674700000.0,1743674760000.0,tp_hit,2,3,5.822516
345,1743674820000.0,1743675180000.0,tp_hit,0,1,3.174958
346,1743675960000.0,1743676920000.0,tp_hit,3,4,5.992283
347,1743677580000.0,1743678360000.0,tp_hit,1,2,1.252476
348,1743678420000.0,1743679920000.0,tp_hit,0,1,3.184542
349,1743679920000.0,1743680820000.0,tp_hit,0,1,3.179234
350,1743683940000.0,1743684300000.0,max_level_bust,5,6,-73.843559
351,1743685680000.0,1743686220000.0,tp_hit,2,3,5.705465
352,1743686760000.0,1743687060000.0,tp_hit,1,2,1.220606
353,1743687300000.0,1743691080000.0,tp_hit,2,3,5.518062
354,1743693120000.0,1743693540000.0,tp_hit,1,2,1.268971
355,1743693900000.0,1743694740000.0,tp_hit,1,2,1.212688
356,1743697380000.0,1743702360000.0,tp_hit,3,4,6.163781
357,1743702420000.0,1743713100000.0,tp_hit,0,1,3.166581
358,1743713220000.0,1743719820000.0,tp_hit,0,1,3.159989
359,1743720360000.0,1743725040000.0,tp_hit,1,2,1.257426
360,1743725100000.0,1743728100000.0,tp_hit,0,1,3.164364
361,1743728100000.0,1743737760000.0,tp_hit,0,1,3.160445
362,1743745620000.0,1743749700000.0,tp_hit,1,2,1.294797
363,1743751560000.0,1743752400000.0,tp_hit,3,4,6.520728
364,1743752640000.0,1743753660000.0,tp_hit,1,2,1.268662
365,1743757500000.0,1743761220000.0,tp_hit,3,4,6.196756
366,1743761400000.0,1743762120000.0,tp_hit,0,1,3.192353
367,1743764520000.0,1743765360000.0,tp_hit,4,5,16.157700
368,1743765600000.0,1743766980000.0,tp_hit,0,1,3.183563
369,1743769860000.0,1743769860000.0,max_level_bust,5,6,-74.621575
370,1743770400000.0,1743770760000.0,tp_hit,3,4,6.243421
371,1743773280000.0,1743773280000.0,max_level_bust,5,6,-73.276606
372,1743774600000.0,1743775440000.0,tp_hit,5,6,26.031822
373,1743775500000.0,1743775980000.0,tp_hit,0,1,3.140566
374,1743776520000.0,1743777480000.0,tp_hit,1,2,1.295581
375,1743778440000.0,1743778980000.0,tp_hit,2,3,5.803210
376,1743780540000.0,1743780840000.0,max_level_bust,5,6,-73.148127
377,1743780900000.0,1743782340000.0,tp_hit,0,1,3.104705
378,1743782760000.0,1743783660000.0,tp_hit,1,2,1.183588
379,1743785040000.0,1743786600000.0,tp_hit,1,2,1.155038
380,1743793140000.0,1743795360000.0,max_level_bust,5,6,-71.899526
381,1743973500000.0,1743973500000.0,tp_hit,5,6,10.897464
382,1744122960000.0,1744122960000.0,max_level_bust,5,6,-83.642278
383,1744123740000.0,1744130520000.0,tp_hit,2,3,5.490635
384,1744130580000.0,1744132200000.0,tp_hit,0,1,3.050087
385,1744136100000.0,1744139640000.0,tp_hit,2,3,5.493423
386,1744140120000.0,1744143720000.0,tp_hit,1,2,1.173264
387,1744143780000.0,1744150320000.0,tp_hit,0,1,3.048001
388,1744150500000.0,1744158360000.0,tp_hit,0,1,3.043499
389,1744158600000.0,1744160340000.0,tp_hit,0,1,3.039193
390,1744160400000.0,1744161840000.0,tp_hit,0,1,3.033826
391,1744169880000.0,1744171740000.0,max_level_bust,5,6,-70.974136
392,1744171800000.0,1744172880000.0,tp_hit,0,1,2.991129
393,1744175160000.0,1744177080000.0,tp_hit,3,4,5.674638
394,1744177200000.0,1744177860000.0,tp_hit,0,1,2.995406
395,1744180260000.0,1744181640000.0,tp_hit,4,5,14.558138
396,1744181880000.0,1744182840000.0,tp_hit,1,2,1.262585
397,1744183920000.0,1744185060000.0,tp_hit,1,2,1.207374
398,1744185420000.0,1744185780000.0,tp_hit,1,2,1.218705
399,1744185900000.0,1744187760000.0,tp_hit,0,1,3.015491
400,1744189680000.0,1744192560000.0,tp_hit,2,3,5.464977
401,1744196520000.0,1744196640000.0,max_level_bust,5,6,-69.933020
402,1744196700000.0,1744198440000.0,tp_hit,0,1,2.974356
403,1744200420000.0,1744200960000.0,max_level_bust,5,6,-68.218664
404,1744201200000.0,1744201800000.0,tp_hit,0,1,2.934014
405,1744205460000.0,1744205460000.0,max_level_bust,5,6,-69.124679
406,1744206120000.0,1744210320000.0,tp_hit,1,2,1.074579
407,1744210500000.0,1744212000000.0,tp_hit,0,1,2.902696
408,1744213320000.0,1744214520000.0,tp_hit,3,4,5.703839
409,1744217580000.0,1744217580000.0,max_level_bust,5,6,-68.663647
410,1744218180000.0,1744218240000.0,tp_hit,3,4,5.709754
411,1744218300000.0,1744219260000.0,tp_hit,0,1,2.879819
412,1744219740000.0,1744219860000.0,tp_hit,4,5,14.046904
413,1744220100000.0,1744220400000.0,tp_hit,0,1,2.900249
414,1744220400000.0,1744220940000.0,tp_hit,0,1,2.895092
415,1744221060000.0,1744221300000.0,tp_hit,1,2,1.078911
416,1744221660000.0,1744221900000.0,tp_hit,3,4,5.882654
417,1744222020000.0,1744222140000.0,tp_hit,1,2,1.115719
